image_id,age_group,age,person_id
92\nm0001492_rm3130033152_1959-2-22_1986,1,27,nm0001492
09\nm0000209_rm1512814848_1958-10-16_2000,3,42,nm0000209
19\nm0608419_rm1336456448_1975-8-27_2009,2,34,nm0608419
90\nm0004790_rm1409461760_1976-8-23_2010,2,34,nm0004790
78\nm1205178_rm906219776_1977-4-2_2013,2,36,nm1205178
56\nm0004856_rm1103691520_1973-6-22_2014,3,41,nm0004856
15\nm0001515_rm4198403328_1983-9-21_2010,1,27,nm0001515
99\nm0479999_rm194232064_1963-3-11_2011,4,48,nm0479999
97\nm1058197_rm4176452352_1967-7-10_2001,2,34,nm1058197
23\nm0001223_rm1463651840_1970-3-24_1994,0,24,nm0001223
54\nm0641854_rm1438762496_1969-10-27_2014,4,45,nm0641854
49\nm0000849_rm85170688_1969-3-1_2007,3,38,nm0000849
29\nm1065229_rm4218326784_1984-4-18_2010,1,26,nm1065229
74\nm0004874_rm237210624_1967-7-18_2004,2,37,nm0004874
35\nm0001435_rm1460509184_1963-7-30_2005,3,42,nm0001435
32\nm0000932_rm2973871616_1966-8-14_2012,4,46,nm0000932
17\nm0005517_rm2666830592_1972-10-29_2004,2,32,nm0005517
35\nm0000235_rm1809428480_1970-4-29_2012,3,42,nm0000235
02\nm1886602_rm459393536_1987-2-20_2014,1,27,nm1886602
29\nm0000129_rm3436362496_1962-7-3_1988,1,26,nm0000129
26\nm3747326_rm1363978496_1982-12-8_2002,0,20,nm3747326
50\nm0005450_rm2236067072_1964-7-22_2013,4,49,nm0005450
21\nm0000421_rm3924925184_1968-1-2_2001,2,33,nm0000421
86\nm0142286_rm1819974400_1965-1-17_2007,3,42,nm0142286
04\nm0000104_rm3882659840_1960-8-10_2002,3,42,nm0000104
05\nm0005105_rm1760986624_1968-10-11_2010,3,42,nm0005105
40\nm1555340_rm422771712_1982-12-29_2015,2,33,nm1555340
39\nm0000239_rm106937088_1977-7-1_2010,2,33,nm0000239
79\nm0819079_rm3038808832_1977-4-12_2006,1,29,nm0819079
54\nm0004754_rm3024464896_1982-3-3_2012,1,30,nm0004754
26\nm1843026_rm2374285056_1982-10-19_2011,1,29,nm1843026
50\nm1489950_rm1626066688_1985-7-6_2014,1,29,nm1489950
80\nm0000380_rm2060950272_1931-1-5_2002,8,71,nm0000380
57\nm2100657_rm821213440_1984-7-11_2010,1,26,nm2100657
49\nm0000949_rm2364577792_1969-5-14_2006,2,37,nm0000949
97\nm0107197_rm4231174656_1974-9-24_2005,1,31,nm0107197
61\nm0005561_rm2985072384_1971-9-21_2008,2,37,nm0005561
35\nm0001435_rm1037342976_1963-7-30_2003,3,40,nm0001435
21\nm0779421_rm1402259712_1943-1-26_1966,0,23,nm0779421
46\nm0221046_rm3507139072_1980-1-17_2011,1,31,nm0221046
64\nm0000664_rm307071488_1952-8-18_2009,6,57,nm0000664
69\nm0696169_rm1565440000_1977-8-18_2007,1,30,nm0696169
03\nm0005403_rm1099485696_1980-6-26_2013,2,33,nm0005403
62\nm0005562_rm492804352_1968-11-18_2002,2,34,nm0005562
32\nm0005232_rm3522987264_1981-1-21_2011,1,30,nm0005232
13\nm0277213_rm1277855488_1971-3-27_2009,3,38,nm0277213
67\nm0001667_rm3079658752_1977-7-27_2013,2,36,nm0001667
75\nm0534975_rm1296861952_1978-12-23_2005,1,27,nm0534975
73\nm0001173_rm425756416_1968-3-12_2010,3,42,nm0001173
01\nm0001401_rm3580402176_1975-6-4_2000,0,25,nm0001401
26\nm0753526_rm3294136576_1969-7-5_2009,3,40,nm0753526
22\nm0183822_rm3779041280_1937-2-25_2007,8,70,nm0183822
80\nm0000580_rm2449455104_1966-10-11_2002,2,36,nm0000580
78\nm0932078_rm1700572416_1965-3-14_2013,4,48,nm0932078
07\nm0000307_rm3728576256_1966-5-26_2005,3,39,nm0000307
07\nm0268007_rm2235349504_1969-9-7_2007,3,38,nm0268007
60\nm0005060_rm2725496832_1967-9-20_1996,1,29,nm0005060
95\nm0004395_rm3180720640_1973-4-3_2009,2,36,nm0004395
97\nm0864997_rm2513472768_1951-5-30_2004,5,53,nm0864997
48\nm0001448_rm2783508480_1949-4-20_2011,7,62,nm0001448
18\nm0001518_rm2999041280_1961-10-26_2011,5,50,nm0001518
69\nm0000169_rm323787520_1946-9-15_2008,7,62,nm0000169
88\nm0511088_rm3618734080_1973-9-14_2010,2,37,nm0511088
31\nm0528331_rm3461348352_1960-7-14_2009,4,49,nm0528331
38\nm1420538_rm2126158080_1975-8-9_2006,1,31,nm1420538
23\nm0444223_rm2340264192_1985-2-19_2006,0,21,nm0444223
25\nm0000225_rm2368903936_1969-8-18_2006,2,37,nm0000225
07\nm1260407_rm3874086144_1979-6-28_2005,1,26,nm1260407
72\nm0000572_rm1463782400_1965-3-25_2006,3,41,nm0000572
68\nm0000568_rm2470350336_1944-5-25_1995,5,51,nm0000568
86\nm0040586_rm3454440704_1934-6-16_2008,9,74,nm0040586
66\nm0000166_rm829540352_1963-6-15_1992,1,29,nm0000166
81\nm0781981_rm3139222784_1980-1-18_2005,0,25,nm0781981
54\nm0000454_rm1980468736_1936-5-17_1990,5,54,nm0000454
84\nm0000084_rm4259486464_1965-12-31_2006,3,41,nm0000084
01\nm0000701_rm361543424_1975-10-5_1997,0,22,nm0000701
84\nm0001684_rm3241116928_1940-1-29_1967,1,27,nm0001684
48\nm0005048_rm2237825792_1969-2-22_2009,3,40,nm0005048
38\nm0001438_rm3264977152_1963-3-19_2006,3,43,nm0001438
27\nm0001427_rm3517755392_1963-6-17_2008,4,45,nm0001427
75\nm0004975_rm2911345408_1967-9-6_2005,3,38,nm0004975
74\nm0000274_rm1229363456_1971-9-8_2002,1,31,nm0000274
93\nm0708293_rm396857088_1973-10-2_2010,2,37,nm0708293
72\nm0185272_rm4241922304_1958-3-31_2003,4,45,nm0185272
18\nm0007018_rm3372915456_1978-10-6_2005,1,27,nm0007018
15\nm0000115_rm229213184_1964-1-7_2011,4,47,nm0000115
87\nm0000187_rm237935104_1958-8-16_2005,4,47,nm0000187
70\nm0000270_rm1807778048_1970-2-4_2007,2,37,nm0000270
83\nm1145983_rm813795072_1979-7-31_2005,1,26,nm1145983
10\nm0001710_rm1174002944_1966-11-2_1994,1,28,nm0001710
40\nm1102140_rm3943090944_1974-7-29_2005,1,31,nm1102140
32\nm0688132_rm555131136_1971-9-16_2009,3,38,nm0688132
86\nm2395586_rm522029056_1989-6-20_2009,0,20,nm2395586
52\nm0340952_rm1514322688_1932-7-14_1972,3,40,nm0340952
03\nm0005203_rm1333828352_1969-2-8_2000,1,31,nm0005203
98\nm0232998_rm3240984576_1968-5-11_2007,3,39,nm0232998
05\nm0589505_rm435748096_1972-6-2_2014,3,42,nm0589505
27\nm0477127_rm1432325888_1976-11-28_2010,2,34,nm0477127
50\nm0004950_rm1294702592_1972-4-17_2007,2,35,nm0004950
25\nm0894225_rm819971328_1964-5-13_2014,5,50,nm0894225
39\nm0000439_rm600344064_1973-6-15_2005,2,32,nm0000439
37\nm0002037_rm3175593984_1945-2-12_2010,7,65,nm0002037
59\nm1985859_rm77628160_1989-10-14_2010,0,21,nm1985859
99\nm0272399_rm2100472320_1972-7-22_2012,3,40,nm0272399
33\nm0001833_rm2874251520_1967-1-14_2001,2,34,nm0001833
10\nm0593310_rm3752231424_1970-3-27_2009,3,39,nm0593310
88\nm1433588_rm923261952_1973-3-24_2007,2,34,nm1433588
14\nm0832314_rm2283917824_1971-9-9_2009,3,38,nm0832314
95\nm0935395_rm1994229760_1977-12-17_2009,2,32,nm0935395
01\nm0000401_rm4201549056_1961-7-30_2000,3,39,nm0000401
86\nm0478886_rm1807587328_1977-4-8_2006,1,29,nm0478886
78\nm0297578_rm4024408832_1982-10-27_2005,0,23,nm0297578
86\nm1566486_rm857576960_1979-3-18_2008,1,29,nm1566486
54\nm0005154_rm665113600_1968-12-2_2012,4,44,nm0005154
85\nm0001785_rm4255435264_1969-12-19_2006,2,37,nm0001785
36\nm0010736_rm2146011392_1974-8-20_2009,2,35,nm0010736
30\nm0124930_rm3230108928_1969-11-13_2007,3,38,nm0124930
40\nm0004740_rm2235734272_1965-4-7_2003,3,38,nm0004740
81\nm1851981_rm3240800256_1980-6-23_2007,1,27,nm1851981
42\nm0004742_rm3676871424_1967-4-18_2000,2,33,nm0004742
19\nm1325419_rm2669072640_1973-8-22_2014,3,41,nm1325419
40\nm0164540_rm1618783744_1940-3-8_1983,3,43,nm0164540
88\nm0511088_rm3272856320_1973-9-14_2010,2,37,nm0511088
47\nm0147147_rm464366336_1983-5-5_2013,1,30,nm0147147
66\nm0874866_rm4248086528_1980-8-29_2012,2,32,nm0874866
21\nm0899121_rm2017502976_1969-5-19_2013,4,44,nm0899121
91\nm0919991_rm1909364736_1977-4-26_2004,1,27,nm0919991
79\nm0069079_rm2870584320_1985-10-28_2010,0,25,nm0069079
25\nm0858525_rm529190400_1948-7-27_1981,2,33,nm0858525
73\nm0353673_rm839834880_1953-3-10_2013,6,60,nm0353673
82\nm0001182_rm2985400576_1972-4-20_2004,2,32,nm0001182
23\nm0005023_rm1736541184_1964-4-24_2000,2,36,nm0005023
41\nm0778741_rm3718284800_1981-10-16_2010,1,29,nm0778741
66\nm0310966_rm4024356608_1983-4-27_2014,1,31,nm0310966
53\nm0000153_rm972142592_1962-6-10_2011,4,49,nm0000153
19\nm0001319_rm2086580224_1951-9-2_2003,5,52,nm0001319
34\nm1813534_rm376213248_1985-2-22_2009,0,24,nm1813534
39\nm0000139_rm3899955712_1972-8-30_2007,2,35,nm0000139
74\nm0005574_rm2625346048_1969-9-5_1998,1,29,nm0005574
49\nm0000849_rm3820935168_1969-3-1_2013,4,44,nm0000849
71\nm0000171_rm160077824_1968-4-19_1997,1,29,nm0000171
71\nm1434871_rm1523890176_1978-10-11_2011,2,33,nm1434871
40\nm5902240_rm3254372096_1989-5-16_2014,0,25,nm5902240
27\nm0584427_rm1986441216_1944-11-17_2011,7,67,nm0584427
69\nm0002769_rm225637376_1938-9-23_1972,2,34,nm0002769
09\nm0005009_rm2881130240_1964-3-3_2010,4,46,nm0005009
21\nm0004821_rm118333952_1963-8-30_2012,4,49,nm0004821
18\nm0001618_rm3815742208_1974-10-28_2007,2,33,nm0001618
17\nm0232817_rm3111700480_1931-4-27_1978,4,47,nm0232817
49\nm0167649_rm3536695296_1958-2-21_2008,5,50,nm0167649
21\nm0356021_rm702387456_1970-12-12_2008,3,38,nm0356021
75\nm0002075_rm310935808_1916-9-28_1976,6,60,nm0002075
32\nm0000632_rm2882963712_1954-4-29_1999,4,45,nm0000632
31\nm0001231_rm3559951872_1971-12-17_1998,1,27,nm0001231
08\nm0670408_rm4095668736_1970-2-14_2014,4,44,nm0670408
91\nm0130191_rm2776939264_1966-12-27_2002,2,36,nm0130191
28\nm1304328_rm718449408_1971-8-12_2009,3,38,nm1304328
86\nm1854386_rm1767885568_1981-5-8_2012,1,31,nm1854386
42\nm0289142_rm3441006080_1966-7-14_2008,3,42,nm0289142
14\nm1227814_rm2815068416_1988-12-14_2009,0,21,nm1227814
50\nm0000450_rm3337198336_1967-7-23_2002,2,35,nm0000450
29\nm0000129_rm3433601024_1962-7-3_1999,2,37,nm0000129
23\nm0004723_rm3045689088_1973-12-4_2003,1,30,nm0004723
15\nm0000215_rm1694933248_1946-10-4_2013,7,67,nm0000215
91\nm0001191_rm1007131392_1966-9-9_1999,2,33,nm0001191
96\nm0000096_rm3527061760_1968-8-9_2012,4,44,nm0000096
02\nm0005502_rm28347904_1985-10-11_2009,0,24,nm0005502
51\nm0270451_rm211196416_1977-10-29_1999,0,22,nm0270451
93\nm1983393_rm3226391296_1977-8-4_2011,2,34,nm1983393
52\nm4141252_rm194048768_1989-4-5_2015,1,26,nm4141252
21\nm5353321_rm1484651008_1992-8-12_2014,0,22,nm5353321
61\nm0005261_rm2211482880_1977-11-10_2004,1,27,nm0005261
09\nm0328709_rm1718983424_1981-8-8_2005,0,24,nm0328709
98\nm0000498_rm4164453632_1970-1-24_1995,0,25,nm0000498
81\nm0000881_rm559726080_1965-2-17_2011,4,46,nm0000881
96\nm0015196_rm4007450880_1978-5-12_2013,2,35,nm0015196
62\nm0005562_rm3423705088_1968-11-18_2006,3,38,nm0005562
81\nm1455681_rm1129753856_1993-12-8_2013,0,20,nm1455681
99\nm0001699_rm2263988736_1922-1-21_1979,6,57,nm0001699
50\nm0004950_rm1903609856_1972-4-17_2001,1,29,nm0004950
80\nm0001780_rm4138907904_1953-8-27_2010,6,57,nm0001780
07\nm0000107_rm1652685312_1953-12-8_1989,2,36,nm0000107
83\nm0005383_rm386570752_1968-1-21_2004,2,36,nm0005383
43\nm0341743_rm2395648_1947-7-31_1992,4,45,nm0341743
22\nm0736622_rm2660865024_1982-4-15_2008,1,26,nm0736622
62\nm0001162_rm3196685056_1955-6-8_2008,5,53,nm0001162
47\nm0000147_rm3721903104_1960-9-10_1986,1,26,nm0000147
45\nm0005045_rm2959454464_1978-6-11_2008,1,30,nm0005045
14\nm0007814_rm3771376128_1960-11-30_2013,5,53,nm0007814
19\nm3094119_rm70419712_1969-5-17_2008,3,39,nm3094119
31\nm0243231_rm269090560_1973-3-7_2015,3,42,nm0243231
68\nm2951768_rm845251328_1984-10-18_2010,1,26,nm2951768
58\nm3812858_rm2731984896_1993-6-26_2013,0,20,nm3812858
67\nm2977667_rm2576332032_1983-3-4_2012,1,29,nm2977667
69\nm0002769_rm930280448_1938-9-23_1970,2,32,nm0002769
27\nm1130627_rm162854144_1982-4-3_2015,2,33,nm1130627
50\nm0692850_rm3801598208_1950-11-4_1984,2,34,nm0692850
29\nm0046829_rm3022297856_1973-11-18_2001,1,28,nm0046829
66\nm0000166_rm2653728256_1963-6-15_2012,4,49,nm0000166
57\nm0000457_rm1632470784_1940-1-22_2010,8,70,nm0000457
85\nm2110485_rm4217619200_1983-6-17_2014,1,31,nm2110485
14\nm0771414_rm1799654144_1982-7-30_2009,1,27,nm0771414
43\nm0221043_rm3294202112_1976-10-11_2009,2,33,nm0221043
03\nm0001303_rm2662238976_1971-8-29_2009,3,38,nm0001303
05\nm1285005_rm581475072_1979-10-4_2006,1,27,nm1285005
85\nm2110485_rm3949183744_1983-6-17_2014,1,31,nm2110485
27\nm0005527_rm1037415936_1972-7-10_2009,2,37,nm0005527
32\nm2200632_rm1464576000_1969-1-21_2013,4,44,nm2200632
45\nm2400045_rm107720704_1989-1-9_2009,0,20,nm2400045
45\nm2400045_rm1055559168_1989-1-9_2009,0,20,nm2400045
47\nm0000147_rm493259008_1960-9-10_2009,4,49,nm0000147
08\nm0000408_rm969071872_1952-8-19_1987,2,35,nm0000408
20\nm0005120_rm2193463040_1965-3-11_2000,2,35,nm0005120
64\nm0001264_rm2408880640_1977-4-14_1997,0,20,nm0001264
20\nm0327020_rm4196435200_1964-12-27_2009,4,45,nm0327020
66\nm0000666_rm1141283328_1967-2-20_2005,3,38,nm0000666
96\nm3081796_rm3652954880_1983-12-21_2010,1,27,nm3081796
73\nm0127373_rm59428608_1967-9-12_2010,3,43,nm0127373
79\nm0001579_rm673418752_1947-2-24_1992,4,45,nm0001579
37\nm2106637_rm3346649088_1983-2-23_2014,1,31,nm2106637
36\nm1789336_rm322798336_1986-1-15_2011,0,25,nm1789336
66\nm1140666_rm3622955520_1981-8-27_2011,1,30,nm1140666
28\nm0186728_rm1983486464_1978-4-20_2001,0,23,nm0186728
60\nm0006960_rm1931522304_1949-4-8_2011,7,62,nm0006960
58\nm0001958_rm1548942080_1921-3-28_1978,6,57,nm0001958
95\nm0004695_rm4084504832_1981-4-28_2003,0,22,nm0004695
96\nm0358996_rm3642863872_1936-7-9_1974,3,38,nm0358996
71\nm0000571_rm3892549632_1964-8-2_2005,3,41,nm0000571
06\nm0916406_rm64002048_1980-7-19_2006,1,26,nm0916406
52\nm0000452_rm3353058048_1963-10-28_1998,2,35,nm0000452
97\nm0504897_rm3699808512_1962-6-27_2007,4,45,nm0504897
28\nm1720028_rm3238846208_1986-4-22_2013,1,27,nm1720028
26\nm1843026_rm884928512_1982-10-19_2009,1,27,nm1843026
51\nm0591651_rm768189440_1974-5-28_2013,3,39,nm0591651
20\nm0000620_rm1734121472_1952-9-16_1994,3,42,nm0000620
23\nm0000123_rm2118693376_1961-5-6_2011,5,50,nm0000123
77\nm0663177_rm3952580096_1967-2-5_2007,3,40,nm0663177
14\nm3223614_rm1963771904_1983-4-14_2014,1,31,nm3223614
89\nm0000389_rm4228419072_1962-5-12_1987,0,25,nm0000389
76\nm0372176_rm2554236672_1973-10-3_2006,2,33,nm0372176
08\nm0000708_rm1764086272_1966-2-24_2013,4,47,nm0000708
50\nm0000250_rm3719409664_1969-4-25_2002,2,33,nm0000250
64\nm1294664_rm94489856_1994-8-27_2014,0,20,nm1294664
66\nm0000366_rm2286204928_1943-10-22_1982,3,39,nm0000366
83\nm0001683_rm1320077568_1952-11-3_1988,2,36,nm0001683
92\nm0001492_rm2605362432_1959-2-22_2011,5,52,nm0001492
21\nm1752221_rm1292435200_1984-7-30_2015,1,31,nm1752221
66\nm0000166_rm1030866944_1963-6-15_1992,1,29,nm0000166
35\nm0001835_rm704416000_1948-1-14_2009,6,61,nm0001835
30\nm0000630_rm1620023552_1967-10-4_2004,2,37,nm0000630
12\nm0046112_rm2791749888_1986-11-1_2007,0,21,nm0046112
10\nm0005110_rm3674059520_1978-2-7_2003,0,25,nm0005110
88\nm0790688_rm2706738944_1969-2-5_2010,3,41,nm0790688
69\nm0000569_rm3656420608_1972-9-27_2010,3,38,nm0000569
90\nm0001590_rm2292751104_1952-5-15_2005,5,53,nm0001590
16\nm0515116_rm383420416_1987-8-25_2007,0,20,nm0515116
54\nm0001854_rm2392046080_1956-10-26_2009,5,53,nm0001854
96\nm0001096_rm2405808640_1944-3-21_1987,3,43,nm0001096
90\nm0608090_rm2754059008_1977-5-13_2004,1,27,nm0608090
47\nm0001347_rm3000665088_1948-2-5_2010,7,62,nm0001347
04\nm0000004_rm1520029184_1949-1-24_1978,1,29,nm0000004
95\nm0935395_rm576422400_1977-12-17_2010,2,33,nm0935395
21\nm0241121_rm687185920_1972-6-19_2013,3,41,nm0241121
36\nm0005036_rm1052809216_1955-10-25_2003,4,48,nm0005036
78\nm0001278_rm1962129408_1944-8-7_2001,6,57,nm0001278
42\nm0000142_rm2519699200_1930-5-31_1966,2,36,nm0000142
17\nm0661917_rm2580584448_1974-8-23_2000,1,26,nm0661917
31\nm0567031_rm548766208_1968-8-17_2010,3,42,nm0567031
05\nm0001505_rm1762885888_1947-11-13_2005,6,58,nm0001505
05\nm0001505_rm1806283264_1947-11-13_2005,6,58,nm0001505
40\nm1555340_rm1583869952_1982-12-29_2015,2,33,nm1555340
45\nm0005245_rm2428613376_1970-4-20_2005,2,35,nm0005245
38\nm0561938_rm1250217472_1932-4-21_1978,4,46,nm0561938
95\nm1169495_rm2719332864_1975-5-29_2009,2,34,nm1169495
91\nm0249291_rm114272256_1974-6-23_2012,3,38,nm0249291
03\nm0004303_rm2081331968_1963-5-12_2006,3,43,nm0004303
38\nm0001338_rm513841152_1961-1-17_2001,3,40,nm0001338
63\nm0001663_rm257283584_1957-3-30_2014,6,57,nm0001663
29\nm0931329_rm692305664_1980-9-9_2011,1,31,nm0931329
55\nm0001455_rm1764809728_1967-7-25_1994,1,27,nm0001455
67\nm0000867_rm1361811968_1969-1-14_2007,3,38,nm0000867
53\nm0567653_rm2598145792_1970-7-3_2007,2,37,nm0567653
38\nm0202638_rm1396296704_1928-5-23_1974,4,46,nm0202638
30\nm2742730_rm4242053376_1970-3-24_2007,2,37,nm2742730
34\nm1289434_rm2538248448_1983-2-23_2007,0,24,nm1289434
25\nm0000225_rm2941106176_1969-8-18_2005,2,36,nm0000225
88\nm0621788_rm1229098240_1970-2-23_2005,2,35,nm0621788
32\nm0000532_rm510236928_1943-6-13_2004,6,61,nm0000532
12\nm1568512_rm3642535424_1991-11-11_2011,0,20,nm1568512
58\nm0915458_rm3119493632_1982-11-18_2011,1,29,nm0915458
24\nm0004724_rm1812132608_1952-5-2_2009,6,57,nm0004724
22\nm0644022_rm3043614208_1962-10-22_2008,4,46,nm0644022
01\nm0001401_rm2901773312_1975-6-4_2005,1,30,nm0001401
08\nm0915208_rm1278192896_1968-9-28_2013,4,45,nm0915208
72\nm0001872_rm59480320_1967-11-13_2003,2,36,nm0001872
62\nm0039162_rm2498730752_1979-10-7_2005,1,26,nm0039162
95\nm0000195_rm119982848_1950-9-21_1989,3,39,nm0000195
78\nm0004778_rm2004409856_1973-4-14_2013,3,40,nm0004778
82\nm0000682_rm3689453824_1938-7-18_2006,8,68,nm0000682
99\nm0000199_rm2151061504_1940-4-25_2003,7,63,nm0000199
08\nm0915208_rm3107428352_1968-9-28_2007,3,39,nm0915208
37\nm0001337_rm4128413696_1978-11-24_2005,1,27,nm0001337
19\nm0187719_rm3688475392_1968-7-30_2012,4,44,nm0187719
17\nm0005017_rm1829944064_1978-12-18_2011,2,33,nm0005017
43\nm0836343_rm3455958016_1978-5-16_2011,2,33,nm0836343
57\nm0172557_rm2976961024_1974-8-20_2005,1,31,nm0172557
29\nm0000529_rm593467904_1964-8-13_2000,2,36,nm0000529
90\nm0000190_rm532462336_1969-11-4_2011,3,42,nm0000190
07\nm0993507_rm268418048_1986-6-13_2011,0,25,nm0993507
23\nm0633223_rm262641408_1966-4-9_2008,3,42,nm0633223
11\nm0001711_rm269585920_1960-3-29_1992,2,32,nm0001711
43\nm0519043_rm2776936448_1978-6-2_2005,1,27,nm0519043
70\nm2942070_rm298953216_1956-11-17_2008,5,52,nm2942070
02\nm0221902_rm1088396032_1971-9-27_2000,1,29,nm0221902
88\nm0790688_rm1239068672_1969-2-5_2011,3,42,nm0790688
08\nm0004908_rm2913963008_1963-7-5_2009,4,46,nm0004908
26\nm0000226_rm2427623168_1968-9-25_2008,3,40,nm0000226
99\nm0342399_rm3274869248_1966-7-11_2006,3,40,nm0342399
21\nm0000221_rm1708820480_1965-9-3_2003,3,38,nm0000221
17\nm0275417_rm3183335936_1971-6-8_2009,3,38,nm0275417
62\nm0039162_rm1686958080_1979-10-7_2013,2,34,nm0039162
09\nm0000409_rm1991415552_1968-12-3_2008,3,40,nm0000409
49\nm0001749_rm2402864128_1934-12-28_1969,2,35,nm0001749
96\nm0385296_rm1047763456_1981-2-17_2005,0,24,nm0385296
75\nm0010075_rm148949760_1978-3-1_2005,1,27,nm0010075
25\nm0147825_rm3015940864_1964-4-24_2003,3,39,nm0147825
69\nm0710969_rm3630545152_1968-12-27_2005,2,37,nm0710969
62\nm0000162_rm1916334592_1969-5-25_2015,4,46,nm0000162
42\nm0604742_rm3571813632_1966-4-22_2010,4,44,nm0604742
39\nm0004539_rm1204066304_1963-5-12_2006,3,43,nm0004539
37\nm0569337_rm3246521856_1958-5-30_2009,5,51,nm0569337
00\nm0002700_rm464755456_1970-1-11_2008,3,38,nm0002700
05\nm0192505_rm3213471488_1985-11-30_2007,0,22,nm0192505
68\nm1714968_rm238665728_1978-10-4_2009,1,31,nm1714968
25\nm1592225_rm1609940224_1984-7-11_2011,1,27,nm1592225
04\nm0000104_rm2554039808_1960-8-10_1996,2,36,nm0000104
73\nm0001473_rm4273707008_1964-2-5_2006,3,42,nm0001473
60\nm0515260_rm4050098944_1970-11-8_2003,2,33,nm0515260
70\nm0084370_rm3043080448_1969-5-16_2008,3,39,nm0084370
12\nm1365912_rm437368576_1980-6-18_2011,1,31,nm1365912
23\nm0000123_rm2596125952_1961-5-6_2011,5,50,nm0000123
71\nm0002071_rm4220488960_1967-7-16_2006,3,39,nm0002071
48\nm0005548_rm2994051584_1975-4-6_2000,0,25,nm0005548
37\nm2829737_rm166170112_1983-5-6_2009,1,26,nm2829737
07\nm0000107_rm1646562816_1953-12-8_1991,3,38,nm0000107
76\nm0829576_rm2239671040_1990-4-9_2012,0,22,nm0829576
05\nm0425005_rm1181584384_1972-5-2_2002,1,30,nm0425005
78\nm0297578_rm2436889600_1982-10-27_2015,2,33,nm0297578
56\nm0005256_rm3853171456_1971-4-28_2011,3,40,nm0005256
92\nm0047392_rm1075498496_1951-5-5_2014,7,63,nm0047392
77\nm1009277_rm1680185344_1975-1-2_2004,1,29,nm1009277
01\nm0000201_rm2284108288_1958-4-29_2011,5,53,nm0000201
86\nm0651086_rm3515004928_1976-12-2_2011,2,35,nm0651086
91\nm0231191_rm3120609280_1970-1-1_1997,1,27,nm0231191
03\nm0525303_rm1503107840_1962-9-17_2002,3,40,nm0525303
47\nm0000147_rm1511822848_1960-9-10_2007,4,47,nm0000147
86\nm1950086_rm3787306240_1983-8-4_2012,1,29,nm1950086
44\nm0000244_rm3207768576_1949-10-8_2012,7,63,nm0000244
65\nm0001065_rm268668160_1967-9-11_2002,2,35,nm0001065
13\nm0277213_rm1778091776_1971-3-27_2009,3,38,nm0277213
51\nm0001151_rm4179987968_1973-7-29_1993,0,20,nm0001151
20\nm0385320_rm2173609984_1953-9-4_1975,0,22,nm0385320
19\nm1325419_rm2326846464_1973-8-22_2013,3,40,nm1325419
04\nm0000204_rm4095840000_1981-6-9_2005,0,24,nm0000204
12\nm1435812_rm1687395072_1975-4-5_2006,1,31,nm1435812
99\nm0000599_rm1044355840_1954-11-19_2005,5,51,nm0000599
45\nm2312345_rm3819607296_1985-3-22_2008,0,23,nm2312345
18\nm0000218_rm693744384_1960-5-24_2008,4,48,nm0000218
97\nm0524197_rm4260278528_1971-6-20_2012,3,41,nm0524197
67\nm0000867_rm191020544_1969-1-14_2011,3,42,nm0000867
40\nm1058940_rm3652564224_1977-11-11_2012,2,35,nm1058940
70\nm0686470_rm196056064_1952-4-19_2006,5,54,nm0686470
12\nm0001612_rm149413120_1969-8-19_1994,0,25,nm0001612
69\nm1322469_rm533976576_1986-7-28_2009,0,23,nm1322469
17\nm0796117_rm111909120_1970-8-6_2002,2,32,nm0796117
28\nm0001628_rm1379716096_1934-7-1_1979,4,45,nm0001628
26\nm0000226_rm1256179968_1968-9-25_1990,0,22,nm0000226
75\nm0000775_rm2330695680_1971-11-25_2004,2,33,nm0000775
38\nm0000138_rm1036701952_1974-11-11_2013,3,39,nm0000138
19\nm0742819_rm2189007360_1949-6-15_2005,6,56,nm0742819
75\nm0000675_rm358717952_1963-6-10_2006,3,43,nm0000675
77\nm1020877_rm2868377088_1975-2-15_2008,2,33,nm1020877
88\nm0000288_rm3032582144_1974-1-30_2009,2,35,nm0000288
48\nm1157048_rm278957056_1980-9-29_2007,1,27,nm1157048
47\nm1417647_rm1354143744_1977-10-26_2007,1,30,nm1417647
32\nm0000932_rm794860032_1966-8-14_2007,3,41,nm0000932
37\nm0000237_rm2705231360_1954-2-18_1997,3,43,nm0000237
42\nm1664542_rm303466752_1966-3-5_2005,3,39,nm1664542
97\nm0001597_rm531291392_1952-11-30_2013,6,61,nm0001597
47\nm0860947_rm2398134784_1963-12-6_2013,5,50,nm0860947
09\nm0051509_rm817928192_1968-8-9_2003,2,35,nm0051509
53\nm0857253_rm3184249344_1961-8-8_2014,5,53,nm0857253
65\nm1649265_rm2494472960_1984-3-19_2013,1,29,nm1649265
13\nm0277213_rm3333596672_1971-3-27_2009,3,38,nm0277213
53\nm0000553_rm3373789952_1952-6-7_2015,7,63,nm0000553
97\nm0004997_rm3386886400_1976-4-18_1996,0,20,nm0004997
48\nm0951148_rm1806143232_1985-5-10_2010,0,25,nm0951148
86\nm0167086_rm172601088_1967-5-24_2012,4,45,nm0167086
23\nm0000623_rm3823147008_1954-2-17_2004,5,50,nm0000623
36\nm0000136_rm3544294656_1963-6-9_2013,5,50,nm0000136
34\nm0000334_rm767657216_1955-5-18_2003,4,48,nm0000334
82\nm0000182_rm2329063936_1969-7-24_2012,3,43,nm0000182
