image_id,age_group,age,person_id
04\nm0121404_rm3596595200_1958-7-30_2003,4,45,nm0121404
65\nm0005265_rm2627975680_1953-11-18_2000,4,47,nm0005265
80\nm1128780_rm532337152_1981-1-19_2011,1,30,nm1128780
96\nm0743896_rm1187955968_1972-10-29_2014,3,42,nm0743896
02\nm1227702_rm2604505600_1978-10-28_2002,0,24,nm1227702
60\nm0913460_rm2649279488_1963-8-3_2014,5,51,nm0913460
53\nm0425053_rm3526197248_1979-8-7_2010,1,31,nm0425053
71\nm1385871_rm3619330048_1979-11-14_2006,1,27,nm1385871
45\nm2400045_rm74166272_1989-1-9_2009,0,20,nm2400045
07\nm0244707_rm3753024256_1946-2-17_2005,6,59,nm0244707
40\nm0001040_rm2368509952_1961-4-26_1995,2,34,nm0001040
93\nm0004993_rm3163806464_1976-10-19_2006,1,30,nm0004993
16\nm1597316_rm3233607936_1983-5-6_2013,1,30,nm1597316
04\nm0000704_rm1494074368_1981-1-28_2014,2,33,nm0000704
63\nm0659363_rm3061287168_1989-8-21_2009,0,20,nm0659363
12\nm0750412_rm3809392640_1960-11-17_2009,4,49,nm0750412
99\nm0443799_rm3791173632_1962-9-27_2003,3,41,nm0443799
24\nm0724124_rm512741376_1973-8-28_2013,3,40,nm0724124
04\nm0448204_rm806532864_1964-9-25_2012,4,48,nm0448204
13\nm0277213_rm986811904_1971-3-27_2009,3,38,nm0277213
59\nm0610459_rm2601760768_1969-10-11_2010,3,41,nm0610459
42\nm0005442_rm660445696_1976-3-26_2004,1,28,nm0005442
64\nm0000164_rm2848758016_1937-12-31_2005,8,68,nm0000164
66\nm0004266_rm3164384000_1982-11-12_2012,1,30,nm0004266
87\nm0330687_rm3868109056_1981-2-17_2012,1,31,nm0330687
43\nm0955443_rm2012989184_1951-11-14_2014,7,63,nm0955443
45\nm0000345_rm1131845888_1948-3-14_2002,5,54,nm0000345
11\nm0180411_rm1931983616_1982-8-7_2011,1,29,nm0180411
58\nm0511458_rm653898240_1931-12-18_1963,2,32,nm0511458
38\nm3592338_rm3763729664_1986-10-26_2011,0,25,nm3592338
12\nm2546012_rm1340461056_1992-3-13_2013,0,21,nm2546012
45\nm2796745_rm282700288_1983-11-6_2012,1,29,nm2796745
09\nm1137209_rm3679104256_1985-9-22_2013,1,28,nm1137209
64\nm1065664_rm1906216704_1978-4-26_2009,1,31,nm1065664
86\nm0275486_rm2877666304_1970-5-18_2006,2,36,nm0275486
83\nm0001083_rm2041878784_1965-4-16_2003,3,38,nm0001083
99\nm0000199_rm3057241088_1940-4-25_1973,2,33,nm0000199
40\nm2356940_rm2756820480_1989-7-1_2011,0,22,nm2356940
84\nm0089984_rm3090729984_1942-10-24_1969,1,27,nm0089984
56\nm0685856_rm933872128_1981-4-10_2014,2,33,nm0685856
79\nm0316079_rm3695621376_1967-6-6_2012,4,45,nm0316079
15\nm0000615_rm206739456_1948-9-17_1995,4,47,nm0000615
96\nm0000196_rm3987904256_1963-5-25_2008,4,45,nm0000196
45\nm0000545_rm4184064768_1945-7-26_2014,8,69,nm0000545
27\nm0922927_rm2363346688_1951-12-14_2009,6,58,nm0922927
37\nm0341737_rm2038151168_1968-12-18_2006,3,38,nm0341737
14\nm0507314_rm972330752_1971-6-25_2004,2,33,nm0507314
85\nm0000685_rm1413257216_1938-12-29_2008,8,70,nm0000685
96\nm0000096_rm3944000256_1968-8-9_2011,3,43,nm0000096
87\nm0001687_rm1223990016_1930-6-19_2005,9,75,nm0001687
44\nm0327944_rm2769918720_1963-8-15_2006,3,43,nm0327944
69\nm2225369_rm2281554944_1990-8-15_2014,0,24,nm2225369
12\nm0046112_rm4195286016_1986-11-1_2015,1,29,nm0046112
93\nm0005493_rm80314368_1981-1-31_2011,1,30,nm0005493
02\nm0000602_rm830721536_1936-8-18_1977,3,41,nm0000602
25\nm0797725_rm2971766272_1934-3-5_1990,6,56,nm0797725
75\nm0406975_rm2576599296_1967-7-22_2012,4,45,nm0406975
39\nm0582939_rm785029888_1974-6-12_2001,1,27,nm0582939
36\nm0461136_rm1908380672_1985-3-26_2008,0,23,nm0461136
10\nm0001610_rm2717292544_1960-11-18_2004,4,44,nm0001610
22\nm0481122_rm938728448_1979-3-26_2009,1,30,nm0481122
53\nm0001053_rm1453495808_1957-9-21_2008,5,51,nm0001053
68\nm0642368_rm3653809408_1952-7-15_2012,6,60,nm0642368
64\nm0570364_rm3295579392_1971-11-20_2009,3,38,nm0570364
08\nm3994408_rm2695078400_1989-12-29_2011,0,22,nm3994408
20\nm0810620_rm3847474688_1983-6-21_2015,2,32,nm0810620
91\nm0000491_rm524720640_1964-7-22_2005,3,41,nm0000491
60\nm0570860_rm3256340992_1988-10-20_2011,0,23,nm0570860
94\nm0004694_rm1210156800_1980-12-18_2010,1,30,nm0004694
37\nm2106637_rm4035096320_1983-2-23_2009,1,26,nm2106637
22\nm1396022_rm3330385920_1979-6-7_2008,1,29,nm1396022
03\nm0005203_rm1290451200_1969-2-8_2006,2,37,nm0005203
03\nm2088803_rm189435136_1982-7-30_2007,0,25,nm2088803
12\nm0085312_rm2640428544_1969-8-28_2011,3,42,nm0085312
48\nm0451148_rm388143104_1965-3-14_2001,2,36,nm0451148
72\nm0702572_rm1520227072_1979-5-22_2010,1,31,nm0702572
23\nm0130623_rm2842610176_1971-8-2_2014,3,43,nm0130623
92\nm0005092_rm2237897216_1933-11-19_2005,8,72,nm0005092
56\nm0000456_rm3669267456_1958-3-20_2007,4,49,nm0000456
65\nm0005265_rm3413608704_1953-11-18_2009,6,56,nm0005265
56\nm0933156_rm1525455616_1969-8-27_2007,3,38,nm0933156
78\nm0000178_rm68393472_1965-1-22_2007,3,42,nm0000178
42\nm0005342_rm3541351680_1969-1-6_2010,3,41,nm0005342
15\nm0000615_rm652069120_1948-9-17_1977,1,29,nm0000615
64\nm1065664_rm413720064_1978-4-26_2009,1,31,nm1065664
53\nm0000453_rm3790903552_1931-9-12_2006,9,75,nm0000453
70\nm0001670_rm557160448_1963-5-11_2007,4,44,nm0001670
23\nm0795723_rm3324111360_1958-4-4_2013,5,55,nm0795723
64\nm0218464_rm1871236608_1936-10-16_1965,1,29,nm0218464
57\nm0206257_rm3763706368_1979-5-9_2006,1,27,nm0206257
60\nm1360860_rm972128256_1978-2-2_2007,1,29,nm1360860
22\nm0970122_rm3113204992_1978-6-29_2011,2,33,nm0970122
71\nm3241371_rm234150912_1984-5-12_2012,1,28,nm3241371
82\nm0388382_rm3426138368_1987-9-11_2011,0,24,nm0388382
72\nm0066972_rm3679950592_1979-9-9_2008,1,29,nm0066972
76\nm0546776_rm2116983552_1965-10-1_2007,3,42,nm0546776
06\nm0000106_rm3204415744_1975-2-22_2010,2,35,nm0000106
47\nm0710447_rm4144735744_1979-6-2_2012,2,33,nm0710447
72\nm0027572_rm3742298112_1969-5-1_2014,4,45,nm0027572
10\nm0949810_rm851302912_1984-2-1_2010,1,26,nm0949810
42\nm0000242_rm3232355072_1971-6-5_2013,3,42,nm0000242
11\nm0339011_rm4113937408_1980-9-4_2011,1,31,nm0339011
02\nm0934902_rm3104220928_1939-5-22_1982,3,43,nm0934902
27\nm0001227_rm1516815104_1968-3-14_2013,4,45,nm0001227
31\nm0000131_rm1644402688_1966-6-28_2002,2,36,nm0000131
48\nm0000148_rm1720880384_1942-7-13_1984,3,42,nm0000148
79\nm0272479_rm3007088384_1975-10-22_2009,2,34,nm0272479
60\nm1330560_rm2510813440_1984-9-3_2015,1,31,nm1330560
47\nm0001447_rm1074183424_1956-2-3_2012,6,56,nm0001447
58\nm0915458_rm3788568576_1982-11-18_2011,1,29,nm0915458
07\nm0000707_rm1057938688_1959-11-20_2013,5,54,nm0000707
31\nm0004731_rm1602787328_1966-11-26_2000,2,34,nm0004731
57\nm0000357_rm637963520_1961-7-15_2010,4,49,nm0000357
19\nm1144419_rm2487204608_1976-12-29_2011,2,35,nm1144419
55\nm0000855_rm1308555776_1939-3-14_2014,9,75,nm0000855
24\nm0000124_rm1773980416_1970-12-12_2014,4,44,nm0000124
02\nm1443502_rm3115048704_1979-2-21_2012,2,33,nm1443502
85\nm0879085_rm580841728_1978-12-30_2015,2,37,nm0879085
68\nm1340768_rm3859791360_1983-11-10_2011,1,28,nm1340768
96\nm0015196_rm3388974848_1978-5-12_2013,2,35,nm0015196
99\nm0214299_rm2724561664_1976-10-23_2005,1,29,nm0214299
78\nm0004978_rm3088154880_1976-7-10_2010,2,34,nm0004978
51\nm0436751_rm809014784_1971-6-8_2008,2,37,nm0436751
34\nm0000134_rm4265266176_1943-8-17_1976,2,33,nm0000134
54\nm0350454_rm3379927808_1977-11-16_2005,1,28,nm0350454
65\nm3174065_rm719162112_1964-5-12_2006,3,42,nm3174065
55\nm0004755_rm2078251776_1978-5-12_2000,0,22,nm0004755
39\nm0641939_rm3569386752_1941-4-20_1977,2,36,nm0641939
13\nm0439813_rm1104394752_1963-6-27_2009,4,46,nm0439813
54\nm0001854_rm91732224_1956-10-26_1999,3,43,nm0001854
07\nm0993507_rm3932394496_1986-6-13_2008,0,22,nm0993507
64\nm1667364_rm3051927040_1989-12-18_2010,0,21,nm1667364
98\nm0000098_rm3174882304_1969-2-11_1994,0,25,nm0000098
53\nm0001853_rm3899373312_1963-3-18_2004,3,41,nm0001853
90\nm0885090_rm140616448_1964-12-24_2011,4,47,nm0885090
52\nm0348152_rm3043614208_1968-8-11_2008,3,40,nm0348152
60\nm0424060_rm3395220992_1984-11-22_2015,1,31,nm0424060
93\nm0001293_rm2123156736_1974-2-8_2014,3,40,nm0001293
48\nm0004748_rm2592446208_1972-5-1_2008,2,36,nm0004748
58\nm0000158_rm1390707456_1956-7-9_2010,5,54,nm0000158
49\nm0000949_rm4244997120_1969-5-14_2001,2,32,nm0000949
46\nm0001046_rm4029712128_1941-4-14_1968,1,27,nm0001046
79\nm0001879_rm789220864_1962-10-28_1989,1,27,nm0001879
99\nm0268199_rm4022858752_1976-5-31_2015,3,39,nm0268199
94\nm1475594_rm1290641920_1980-4-26_2013,2,33,nm1475594
22\nm0642522_rm2336666624_1946-7-4_2012,7,66,nm0642522
92\nm0123092_rm2339277824_1967-8-22_2004,2,37,nm0123092
97\nm0641097_rm3398277376_1963-1-23_1996,2,33,nm0641097
55\nm1247855_rm1178926848_1974-9-27_2011,2,37,nm1247855
65\nm0523665_rm4103320832_1964-9-5_2012,4,48,nm0523665
40\nm1954240_rm148486656_1986-2-26_2011,0,25,nm1954240
38\nm0947338_rm2713617408_1989-3-11_2011,0,22,nm0947338
24\nm1476924_rm2942749184_1978-4-29_2004,1,26,nm1476924
61\nm0593961_rm3485640704_1976-8-9_2010,2,34,nm0593961
40\nm1431940_rm77241088_1979-8-3_1999,0,20,nm1431940
83\nm0566783_rm1482141696_1958-5-20_1989,1,31,nm0566783
27\nm0001727_rm576488704_1927-8-9_1978,5,51,nm0001727
32\nm0001432_rm3909261824_1978-7-20_2000,0,22,nm0001432
20\nm1974920_rm3335571712_1985-3-4_2010,0,25,nm1974920
04\nm0000204_rm1881079040_1981-6-9_2015,2,34,nm0000204
12\nm0046112_rm1096783616_1986-11-1_2007,0,21,nm0046112
73\nm0001073_rm2800213248_1964-6-15_1994,1,30,nm0001073
66\nm0182666_rm207407360_1970-7-27_2011,3,41,nm0182666
51\nm0698251_rm2849885952_1961-11-4_2000,3,39,nm0698251
31\nm0000131_rm1541068032_1966-6-28_2014,4,48,nm0000131
24\nm0564724_rm4287607296_1933-9-19_2003,8,70,nm0564724
51\nm0584951_rm3349520896_1986-8-29_2009,0,23,nm0584951
85\nm0354085_rm950635776_1939-7-14_2005,7,66,nm0354085
01\nm0445001_rm1123456256_1979-10-14_2008,1,29,nm0445001
39\nm0668139_rm883657472_1988-4-25_2009,0,21,nm0668139
13\nm0000313_rm3928865536_1949-12-4_1995,4,46,nm0000313
41\nm0315041_rm153913344_1961-6-25_2009,4,48,nm0315041
05\nm0175305_rm248903168_1974-3-5_2015,3,41,nm0175305
49\nm2003849_rm2044523520_1969-12-9_2013,4,44,nm2003849
21\nm0000621_rm3044658688_1951-3-17_2007,6,56,nm0000621
37\nm0004937_rm2175580672_1967-12-13_2011,4,44,nm0004937
18\nm3666718_rm1534249984_1989-9-14_2012,0,23,nm3666718
68\nm0001868_rm3843729920_1942-3-27_1974,2,32,nm0001868
32\nm0001132_rm1175820288_1934-12-9_1999,7,65,nm0001132
93\nm0455993_rm3230569472_1979-2-22_2000,0,21,nm0455993
36\nm0471036_rm3115028224_1982-12-30_2007,0,25,nm0471036
50\nm0005350_rm3646923008_1974-7-20_2013,3,39,nm0005350
97\nm0136797_rm3786981120_1962-8-16_2011,4,49,nm0136797
96\nm0177896_rm75559936_1975-1-5_2015,3,40,nm0177896
59\nm0542759_rm4120091392_1972-5-14_2005,2,33,nm0542759
08\nm0000208_rm2815661056_1968-2-18_2008,3,40,nm0000208
93\nm2765193_rm3287529472_1975-3-28_2007,2,32,nm2765193
73\nm1570873_rm854118912_1963-10-30_2013,5,50,nm1570873
36\nm0010736_rm3390757632_1974-8-20_2013,3,39,nm0010736
74\nm1291974_rm2326894848_1984-7-19_2004,0,20,nm1291974
78\nm0780678_rm1331010048_1959-3-7_2007,4,48,nm0780678
70\nm0001770_rm1262328576_1963-11-27_2007,4,44,nm0001770
56\nm2160056_rm1935114496_1980-12-28_2005,0,25,nm2160056
19\nm0001019_rm3266811904_1954-3-24_2003,4,49,nm0001019
14\nm0035514_rm530163968_1971-8-22_2012,3,41,nm0035514
76\nm0000576_rm530746624_1960-8-17_2003,3,43,nm0000576
58\nm0000158_rm3791624192_1956-7-9_2004,4,48,nm0000158
80\nm0568180_rm2812122112_1966-2-13_2004,3,38,nm0568180
12\nm0000112_rm701405952_1953-5-16_2005,5,52,nm0000112
90\nm0000190_rm362316800_1969-11-4_1997,1,28,nm0000190
17\nm0356017_rm161916416_1982-5-3_2013,1,31,nm0356017
49\nm0000949_rm3508574208_1969-5-14_2006,2,37,nm0000949
62\nm0039162_rm1756011264_1979-10-7_2006,1,27,nm0039162
23\nm0130623_rm2427963904_1971-8-2_2014,3,43,nm0130623
57\nm0002057_rm2725818880_1954-1-1_1984,1,30,nm0002057
56\nm0109956_rm4168140800_1962-9-26_1992,1,30,nm0109956
44\nm1715144_rm3717910016_1978-12-12_2013,2,35,nm1715144
85\nm0000685_rm224631552_1938-12-29_2001,7,63,nm0000685
87\nm0000187_rm1732613120_1958-8-16_2010,5,52,nm0000187
26\nm0000126_rm3071668224_1955-1-18_2014,6,59,nm0000126
22\nm0001122_rm1038472704_1958-1-26_2014,6,56,nm0001122
94\nm0001394_rm3833705728_1938-10-22_2011,8,73,nm0001394
29\nm0000129_rm3962080256_1962-7-3_2005,3,43,nm0000129
34\nm3733434_rm1811067136_1985-4-26_2012,1,27,nm3733434
98\nm0101198_rm4215975168_1968-7-18_2013,4,45,nm0101198
86\nm0275486_rm1506445312_1970-5-18_2006,2,36,nm0275486
73\nm0665473_rm3937649408_1945-6-3_2013,8,68,nm0665473
15\nm0000115_rm707893760_1964-1-7_2003,3,39,nm0000115
56\nm0050156_rm2217449984_1977-4-24_2005,1,28,nm0050156
08\nm0651008_rm1000589824_1970-10-15_2012,3,42,nm0651008
42\nm0000442_rm1834714368_1944-1-23_1985,3,41,nm0000442
58\nm0005458_rm753645824_1967-7-26_2008,3,41,nm0005458
70\nm0000170_rm3094381568_1975-12-17_2010,2,35,nm0000170
88\nm0000188_rm3995765248_1945-8-14_2009,7,64,nm0000188
98\nm0001498_rm2106622976_1940-6-20_1993,5,53,nm0001498
67\nm1208167_rm4091512832_1976-7-15_2009,2,33,nm1208167
19\nm0005519_rm3218573824_1980-1-30_2008,1,28,nm0005519
14\nm1390614_rm618055680_1992-6-26_2013,0,21,nm1390614
62\nm0606862_rm3687225600_1959-4-4_2001,3,42,nm0606862
93\nm0000093_rm1389146112_1963-12-18_2011,4,48,nm0000093
27\nm0000227_rm3893868800_1967-9-28_1997,1,30,nm0000227
28\nm0000328_rm3860507136_1934-3-31_1974,3,40,nm0000328
68\nm1175468_rm2070463232_1983-5-8_2014,1,31,nm1175468
65\nm2230865_rm2095679744_1987-2-21_2009,0,22,nm2230865
52\nm0761052_rm1958910720_1973-4-2_2002,1,29,nm0761052
60\nm0068260_rm3029506304_1986-3-14_2008,0,22,nm0068260
98\nm0001098_rm1644200960_1921-11-22_1986,7,65,nm0001098
40\nm0871240_rm1651017216_1940-3-7_2005,7,65,nm0871240
93\nm0000093_rm3806300160_1963-12-18_2009,4,46,nm0000093
44\nm0005544_rm1048025856_1952-3-19_2005,5,53,nm0005544
91\nm0000191_rm3072757504_1971-3-31_2002,1,31,nm0000191
39\nm0005339_rm831098368_1969-3-15_2005,2,36,nm0005339
24\nm1861624_rm1650492416_1982-11-15_2010,1,28,nm1861624
79\nm0798779_rm678284800_1946-7-2_1994,4,48,nm0798779
34\nm0000134_rm3373185280_1943-8-17_1996,5,53,nm0000134
15\nm1297015_rm3661165056_1988-11-6_2015,1,27,nm1297015
60\nm0068260_rm1340788480_1986-3-14_2014,1,28,nm0068260
81\nm2498781_rm281523200_1984-10-3_2011,1,27,nm2498781
08\nm0211408_rm2433718272_1949-4-3_1994,4,45,nm0211408
20\nm0189220_rm770412288_1962-3-25_2004,3,42,nm0189220
90\nm0034390_rm3713981952_1949-2-8_2011,7,62,nm0034390
71\nm0319171_rm2002956544_1976-3-14_2009,2,33,nm0319171
37\nm0000637_rm1156626944_1971-6-16_1994,0,23,nm0000637
52\nm0000652_rm758765056_1960-2-7_2013,5,53,nm0000652
97\nm0644897_rm1217306880_1971-7-20_2005,2,34,nm0644897
40\nm0000140_rm538021376_1944-9-25_1993,4,49,nm0000140
26\nm0005326_rm1692375040_1977-7-30_2005,1,28,nm0005326
18\nm0000318_rm1440520192_1958-8-25_2005,4,47,nm0000318
82\nm0674782_rm3968510976_1963-8-7_2008,4,45,nm0674782
27\nm0477127_rm3589839104_1976-11-28_2006,1,30,nm0477127
05\nm0160305_rm553167360_1948-10-21_1985,2,37,nm0160305
18\nm0637518_rm3349453056_1950-4-29_2002,5,52,nm0637518
59\nm0413559_rm221613568_1936-5-9_1985,4,49,nm0413559
42\nm0710242_rm435928832_1983-11-8_2011,1,28,nm0710242
24\nm0001624_rm2497560320_1960-1-12_2010,5,50,nm0001624
98\nm0933098_rm605133312_1973-9-25_2005,2,32,nm0933098
08\nm0670408_rm921033472_1970-2-14_2013,3,43,nm0670408
86\nm0275486_rm3054348544_1970-5-18_2012,3,42,nm0275486
96\nm2371196_rm1661915904_1982-2-24_2011,1,29,nm2371196
16\nm0358316_rm1733604864_1971-3-10_2011,3,40,nm0358316
42\nm1719342_rm1799463168_1982-5-11_2009,1,27,nm1719342
11\nm0220711_rm2748552192_1960-10-28_2008,4,48,nm0220711
14\nm0000114_rm864350720_1957-12-13_2015,6,58,nm0000114
22\nm0002122_rm3724589056_1951-10-30_2007,6,56,nm0002122
85\nm1400085_rm3246388736_1975-4-16_2012,2,37,nm1400085
41\nm0646241_rm499173632_1979-6-1_2009,1,30,nm0646241
27\nm0205127_rm490600448_1978-5-8_2009,1,31,nm0205127
10\nm0001710_rm3680418560_1966-11-2_2010,4,44,nm0001710
35\nm0219835_rm67812608_1963-1-20_2004,3,41,nm0219835
71\nm0231871_rm1844435712_1956-4-26_2011,5,55,nm0231871
49\nm0001749_rm721333504_1934-12-28_2012,9,78,nm0001749
87\nm0913587_rm3739465472_1982-7-23_2009,1,27,nm0913587
23\nm0001323_rm1149277952_1945-7-1_2008,7,63,nm0001323
40\nm1165040_rm3839538432_1978-11-1_2012,2,34,nm1165040
11\nm0005011_rm2068486656_1967-9-21_2004,2,37,nm0005011
54\nm0000154_rm4015298560_1956-1-3_1996,3,40,nm0000154
10\nm0005110_rm451582208_1978-2-7_2005,1,27,nm0005110
59\nm1547859_rm145686272_1983-5-19_2015,2,32,nm1547859
32\nm0890232_rm2121648128_1968-11-27_2001,2,33,nm0890232
17\nm1046017_rm689216256_1974-2-15_2004,1,30,nm1046017
09\nm0001009_rm1807588096_1953-11-3_2004,5,51,nm0001009
77\nm0941777_rm1497932800_1976-8-2_2013,2,37,nm0941777
78\nm0352778_rm1174916352_1978-6-7_2014,2,36,nm0352778
39\nm0000439_rm1756609536_1973-6-15_2005,2,32,nm0000439
64\nm0000164_rm3212816128_1937-12-31_2012,9,75,nm0000164
78\nm0098378_rm835497984_1983-1-2_2009,1,26,nm0098378
99\nm0005499_rm3696531456_1939-9-1_2006,7,67,nm0005499
93\nm0385293_rm170826240_1983-10-5_2005,0,22,nm0385293
12\nm0001212_rm649655552_1970-5-27_2015,4,45,nm0001212
03\nm2313103_rm300984064_1980-3-2_2013,2,33,nm2313103
75\nm1505375_rm1608493568_1990-7-27_2012,0,22,nm1505375
60\nm0068260_rm1817161728_1986-3-14_2012,1,26,nm0068260
40\nm0933940_rm1435280640_1973-7-3_2013,3,40,nm0933940
24\nm0522324_rm4041251584_1968-6-14_2007,3,39,nm0522324
86\nm0258286_rm562927616_1944-7-12_2005,6,61,nm0258286
89\nm0625789_rm3161692672_1964-5-11_2003,3,39,nm0625789
57\nm4464857_rm1169343232_1987-9-11_2014,1,27,nm4464857
16\nm0000916_rm1278384896_1964-3-11_2005,3,41,nm0000916
21\nm1676221_rm3449530880_1978-8-18_2012,2,34,nm1676221
43\nm0221043_rm2214562560_1976-10-11_2005,1,29,nm0221043
42\nm0006142_rm817732352_1951-9-7_2005,5,54,nm0006142
08\nm0001108_rm677755392_1951-6-26_1989,3,38,nm0001108
97\nm0001497_rm1373350144_1975-6-27_2011,2,36,nm0001497
72\nm0000572_rm83856128_1965-3-25_2007,3,42,nm0000572
54\nm0005154_rm3023681024_1968-12-2_2009,3,41,nm0005154
16\nm0331516_rm438152192_1980-11-12_2013,2,33,nm0331516
03\nm0001803_rm3938877696_1944-5-16_2010,7,66,nm0001803
39\nm0004939_rm976653056_1944-1-12_2008,7,64,nm0004939
20\nm0005420_rm4142962688_1974-4-12_2005,1,31,nm0005420
42\nm0000242_rm3604807168_1971-6-5_2014,3,43,nm0000242
51\nm0065751_rm714447104_1974-4-17_1997,0,23,nm0065751
46\nm0221046_rm1288083456_1980-1-17_2002,0,22,nm0221046
13\nm0445313_rm3506476800_1961-7-8_2008,4,47,nm0445313
29\nm1022429_rm3452688128_1977-10-20_2011,2,34,nm1022429
91\nm0000191_rm1343920128_1971-3-31_2003,2,32,nm0000191
05\nm0001505_rm3305538560_1947-11-13_1993,4,46,nm0001505
55\nm0043855_rm4221469952_1972-12-9_2010,3,38,nm0043855
97\nm1046097_rm1440516352_1978-11-17_2009,1,31,nm1046097
69\nm0996669_rm389656576_1972-3-13_2011,3,39,nm0996669
76\nm0004976_rm2083107328_1951-7-12_2011,6,60,nm0004976
43\nm0144843_rm2484116224_1964-4-29_1999,2,35,nm0144843
13\nm0277213_rm4257797888_1971-3-27_2009,3,38,nm0277213
09\nm0000409_rm2281279232_1968-12-3_2010,3,42,nm0000409
56\nm2398956_rm3736766720_1969-8-22_2008,3,39,nm2398956
53\nm2322853_rm1516227072_1988-6-11_2013,0,25,nm2322853
87\nm0001487_rm3258813952_1961-12-26_1996,2,35,nm0001487
17\nm0275417_rm2183311616_1971-6-8_2012,3,41,nm0275417
17\nm0089217_rm1249487360_1977-1-13_2011,2,34,nm0089217
49\nm0578949_rm4082473472_1974-3-5_2006,2,32,nm0578949
15\nm0005315_rm828898304_1965-7-26_2014,4,49,nm0005315
55\nm0088955_rm2470107904_1979-9-17_2013,2,34,nm0088955
10\nm0178910_rm3106668032_1965-4-22_2013,4,48,nm0178910
88\nm1242688_rm3806774528_1992-10-12_2014,0,22,nm1242688
21\nm0000621_rm2514524160_1951-3-17_2004,5,53,nm0000621
92\nm0005392_rm4190604544_1976-3-23_2007,1,31,nm0005392
49\nm0005049_rm2172037632_1959-11-19_1999,3,40,nm0005049
47\nm0893247_rm4088563456_1963-7-17_1999,2,36,nm0893247
26\nm0005326_rm3187512576_1977-7-30_2005,1,28,nm0005326
96\nm0588096_rm1099532032_1964-5-28_2009,4,45,nm0588096
88\nm1237088_rm316515840_1977-12-2_2007,1,30,nm1237088
52\nm0000552_rm3765024256_1961-4-3_2012,5,51,nm0000552
56\nm0001156_rm1662553600_1931-6-20_1989,6,58,nm0001156
20\nm0481220_rm3358365952_1933-9-10_2006,8,73,nm0481220
24\nm0080524_rm3624328192_1975-12-12_2007,2,32,nm0080524
90\nm0199590_rm1952967168_1976-3-17_2015,3,39,nm0199590
37\nm0750037_rm702059520_1986-3-17_2008,0,22,nm0750037
77\nm0941777_rm3220342784_1976-8-2_2009,2,33,nm0941777
58\nm0565858_rm3849093120_1967-5-27_2009,3,42,nm0565858
67\nm0005567_rm2443482624_1950-5-13_2008,6,58,nm0005567
74\nm0001774_rm861375488_1965-11-30_2004,3,39,nm0001774
98\nm0000098_rm540343296_1969-2-11_2015,4,46,nm0000098
06\nm0000506_rm1861600768_1961-1-13_2014,5,53,nm0000506
38\nm0000138_rm2056042240_1974-11-11_1997,0,23,nm0000138
67\nm0503567_rm3066405120_1992-1-19_2013,0,21,nm0503567
56\nm0000056_rm1015729664_1925-1-26_1966,3,41,nm0000056
32\nm0092632_rm3391330816_1964-2-6_2006,3,42,nm0092632
83\nm1799783_rm1685294848_1965-5-3_2010,4,45,nm1799783
70\nm0001570_rm2849282048_1969-8-18_2006,2,37,nm0001570
45\nm0279545_rm2017167872_1976-2-3_2009,2,33,nm0279545
07\nm0298807_rm3274870528_1965-1-19_2009,4,44,nm0298807
97\nm0629697_rm74958848_1980-1-8_2001,0,21,nm0629697
16\nm0515116_rm3363018240_1987-8-25_2007,0,20,nm0515116
38\nm1501738_rm3702892288_1985-2-17_2013,1,28,nm1501738
32\nm0000632_rm885561344_1954-4-29_2007,5,53,nm0000632
49\nm0648249_rm1848882944_1968-5-20_2010,3,42,nm0648249
90\nm0931090_rm1357947136_1971-9-14_2012,3,41,nm0931090
29\nm0004729_rm884579072_1963-10-30_1999,2,36,nm0004729
05\nm0425005_rm3534462976_1972-5-2_2013,3,41,nm0425005
37\nm0915637_rm2408295936_1977-6-1_2010,2,33,nm0915637
80\nm0000380_rm1688713728_1931-1-5_2003,8,72,nm0000380
75\nm0010075_rm1585629440_1978-3-1_2005,1,27,nm0010075
65\nm0607865_rm336239104_1971-12-1_2004,2,33,nm0607865
90\nm0542990_rm135510016_1966-6-9_2008,3,42,nm0542990
26\nm0004626_rm2233643776_1980-9-21_2012,2,32,nm0004626
26\nm0000226_rm1138739456_1968-9-25_1990,0,22,nm0000226
05\nm0925005_rm2489763840_1919-10-31_1975,6,56,nm0925005
02\nm0000602_rm2019932672_1936-8-18_2007,8,71,nm0000602
78\nm2857778_rm2075769856_1985-10-29_2011,1,26,nm2857778
48\nm0654648_rm2477719040_1976-4-1_2014,3,38,nm0654648
44\nm0327944_rm2249191936_1963-8-15_2015,5,52,nm0327944
91\nm1542291_rm1071417856_1978-5-31_2008,1,30,nm1542291
99\nm0590499_rm620401920_1965-9-27_2008,3,43,nm0590499
11\nm0001111_rm1815252480_1969-10-8_1997,1,28,nm0001111
39\nm1468739_rm941589248_1986-6-5_2010,0,24,nm1468739
31\nm0001131_rm3087963648_1966-1-13_2008,3,42,nm0001131
80\nm0860380_rm2695271168_1978-5-10_2008,1,30,nm0860380
60\nm0000260_rm2923335168_1956-8-20_1997,3,41,nm0000260
17\nm0796117_rm149455104_1970-8-6_1999,1,29,nm0796117
06\nm0001006_rm811990528_1950-10-31_1986,2,36,nm0001006
98\nm0000098_rm76712192_1969-2-11_2009,3,40,nm0000098
36\nm0282936_rm220174336_1963-11-4_2002,3,39,nm0282936
25\nm0005025_rm1910805504_1966-6-14_2002,2,36,nm0005025
